day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
friday_portscan,485,68438.112465772,711590.9076607855,447,447,0.3333333333333333,33.739715698792004,8.519851643669538,0.0,0.024,1563501.138,1,0.86,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,64728.51651301904,4009.6629952617686,479311.8941453477,223452.8400736501,440.3333333333333,61.27261487266015,440.3333333333333,61.27261487266015,0.2828282828282829,0.0874773135135794,21.18483254602066,14.71373979488857,8.5067626960016,0.4577064466473457,0.0,0.0,0.0113333333333333,0.0120554275466834,1650148.982000001,1677112.731264047,-52.0,-0.4419326402726433,63936.07236386608,21634.74820198695,590773.5764042675,386920.9458999296,360.6666666666667,165.94175685060944,360.6666666666667,165.94175685060944,0.2294399500281852,0.0894444557677432,39.16163937852801,40.07258268295662,7.216863434210375,2.468723902618462,0.0,0.0,0.0219999999999999,0.0269518088446768,4621403.4180000005,6121542.606869969,364.0,5.555494436216978,53364.94916498539,22405.26906055055,847422.1284987996,472947.9969311591,215.5,189.5557006168993,215.5,189.5557006168993,0.2103323087092621,0.0725274753593336,84.62184839849733,55.28366275153114,4.945332106226608,2.933225600362324,0.0,0.0,0.0324999999999999,0.0250399680510978,9086416.0705,6337747.477972584,274.0,3.7411715382483743,1,port_scan,1,0.41583675053647673,0
friday_portscan,486,52703.53713162489,313684.6658562828,398,398,0.2,34.77498987418,7.873461797257832,0.0,0.01,3187802.092,1,0.77,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,60538.6942234648,7867.4845000218,430384.8348538364,244701.8361350257,447.6666666666667,50.00333322222964,447.6666666666667,50.00333322222964,0.2888888888888889,0.07698003589195,24.50290185765733,16.903132458907585,8.450365908290332,0.5454906180211159,0.0,0.0,0.0113333333333333,0.0120554275466834,1589780.9960000012,1585044.5693146195,22.0,-0.1691903631338043,67921.42748464375,15073.391248856877,555662.798181956,403363.0067133131,415.3333333333333,85.62631994116484,415.3333333333333,85.62631994116484,0.2428302634184986,0.0744854492636704,26.41001644252368,19.34393416298208,8.08894488921573,1.0394403216641586,0.0,0.0,0.0193333333333333,0.0272665851669523,2488063.6476666667,2565887.914251741,328.0,5.232488730032125,55829.89933953449,20304.44593686288,803654.1659803469,497474.8351181112,245.08333333333331,187.88122860095945,245.08333333333331,187.88122860095945,0.2068376850533481,0.0718736446139338,77.53176568757733,55.807421199923766,5.4260117659430245,2.897922389814126,0.0,0.0,0.0309999999999999,0.0258597616525611,8061493.138833333,6201609.857896874,355.0,5.768155916597005,1,port_scan,1,0.46052893003086526,0
friday_portscan,487,69842.87997743001,339326.844083978,481,481,0.0909090909090909,7.011166666659999,8.82157285129648,0.0,0.0,979.694,1,0.956,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,63661.50985827568,9515.840354323413,454867.4725336824,222698.387811088,442.0,41.72529209005016,442.0,41.72529209005016,0.2080808080808081,0.1214139733439734,25.175290746543997,15.739107371342948,8.404962097407951,0.4843845048902401,0.0,0.0,0.0113333333333333,0.0120554275466834,1584094.3080000011,1593511.0003030149,-17.0,-0.1362114326471442,63451.22397462632,6223.985843392063,394827.3223755038,170049.65015513744,449.8333333333333,52.63997213778407,449.8333333333333,52.63997213778407,0.2176767676767675,0.0969775880627627,18.385442363150343,14.38339240205072,8.529517836750214,0.4739417077532102,0.0,0.0,0.0073333333333333,0.0095219045713905,1356546.802,1607181.1969592094,207.0,2.6434376852069086,56321.204578515455,20588.063579205584,716626.4218106652,477740.9667721593,278.0,192.03219427055345,278.0,192.03219427055345,0.2009906238371593,0.0784850184267688,66.88120395124734,56.07575244051242,5.905370531319616,2.947968027076839,0.0,0.0,0.0271666666666666,0.0268254740984397,6991218.605666667,6406038.667875121,395.0,5.752305184519102,1,port_scan,1,0.629148439352199,1
friday_portscan,488,32344.22155206731,434380.2041354101,158,158,0.1940298507462686,112.312326793232,4.132399551195331,0.0,0.024,11571286.726,1,0.24,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,51630.2128870408,18772.35639513633,362463.9046918906,63587.30942806047,345.6666666666667,167.7388843808535,345.6666666666667,167.7388843808535,0.1616463138851199,0.0613329169883372,51.36616111135732,54.575945280558585,6.942478066583214,2.479341563738432,0.0,0.0,0.0113333333333333,0.0120554275466834,4920022.837333335,5976490.837992609,-289.0,-4.387452092474208,58179.36470002986,14101.814498429832,420887.8994186188,160268.03441332432,393.0,124.27710971856436,393.0,124.27710971856436,0.2222372983567012,0.0947160161399496,36.27549682868901,39.38635493413818,7.724620381292407,1.810178950530512,0.0,0.0,0.0113333333333333,0.0107827021968831,3285085.9096666668,4315099.355626551,-341.0,-4.829384732746851,57023.050324970296,19497.862105821023,690393.9903877565,484387.7994054671,286.8333333333333,182.91271307938263,286.8333333333333,182.91271307938263,0.2071023068016473,0.0744133749351175,65.03597802903167,53.974990604738686,6.062744799351166,2.7803791620506773,0.0,0.0,0.027,0.0268395908382306,6653001.4235000005,6002940.83554553,106.0,1.8884912163786072,1,port_scan,1,0.3352927420505613,0
friday_portscan,489,86428.07891688337,941202.7968734736,454,454,0.4406779661016949,18.55809444372,8.572499366104232,0.002,0.05,989351.628,1,0.834,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,62871.726815460286,27707.64586120904,571636.6150309542,323563.2200753177,364.3333333333333,179.1991443431953,364.3333333333333,179.1991443431953,0.2418723025856849,0.1797254619186719,45.96052930120399,57.75165502467883,7.175490589532014,2.63833502439705,0.0006666666666666,0.0011547005383792,0.0246666666666666,0.0250066657780147,4187206.016000001,6413868.2336656535,56.0,0.6990375688463999,61705.21051946248,18261.36065395711,501010.724942395,267982.2345199577,406.0,126.20776521276362,406.0,126.20776521276362,0.2653805957372868,0.1263092825227206,35.23171557943068,39.83110280493064,7.812928248911174,1.841450735055759,0.0003333333333333,0.0008164965809277,0.018,0.0190157829184075,2888493.506,4414069.983877936,78.0,0.5298472057125956,61757.1994665158,19132.36584648351,718641.4657270018,488644.1926887501,321.3333333333333,170.76370347425242,321.3333333333333,170.76370347425242,0.2290575381540037,0.0994488524162149,54.04126316993666,48.10282151928072,6.612319347679093,2.540968032792741,0.0001666666666666,0.0005773502691896,0.0289999999999999,0.0276405499221704,5727438.804833334,5943352.781665728,414.0,6.594894579935102,1,port_scan,1,0.23434944174925934,0
friday_portscan,490,69573.44551688,334293.78207008,499,499,0.3333333333333333,5.008,8.961784283942182,0.0,0.0,48.222,1,0.996,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,62781.91532861028,27674.16789332749,569958.9276929883,325377.98139015335,370.3333333333333,185.25747848152676,370.3333333333333,185.25747848152676,0.3226803833937656,0.1236686589597667,45.29280707898399,58.43469245152936,7.222227733747249,2.6829394952333616,0.0006666666666666,0.0011547005383792,0.0246666666666666,0.0250066657780147,4186895.525333334,6414172.227235821,18.0,0.1402114326457013,63221.712593442935,18514.762230603985,512413.200113335,257215.81210743048,406.1666666666667,126.35413197306502,406.1666666666667,126.35413197306502,0.2653805957372867,0.1263092825227206,35.23404891276401,39.82897754294447,7.813594915577599,1.8419487631200413,0.0003333333333333,0.0008164965809277,0.018,0.0190157829184075,2885494.9166666674,4416415.437951631,1.0,0.0039999999985571,62533.78383093141,19254.562736989574,607540.5147905151,396090.4775379475,353.0833333333333,164.837913960314,353.0833333333333,164.837913960314,0.2413411785783476,0.1026882260326148,44.80216483957167,45.73535021786523,7.052271305209239,2.442694853848532,0.0001666666666666,0.0005773502691896,0.023,0.0251612978419418,4576048.001999999,5559722.847405605,381.0,5.279423490361773,1,port_scan,1,0.33954458606164456,0
friday_portscan,491,31088.957923539005,740135.7127023758,137,137,0.3245614035087719,102.218761558172,3.7972748107029526,0.004,0.072,6242966.538,1,0.184,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,62363.49411910085,28365.33319825023,671877.4305486435,309158.5885501787,363.3333333333333,197.29757558909168,363.3333333333333,197.29757558909168,0.3661909009812668,0.0646566225602832,41.92828533396399,52.650806331573015,7.110519486916456,2.875948261036142,0.002,0.002,0.0406666666666666,0.0368962509387245,2410788.796000001,3355423.9660572023,-21.0,-0.335124740492378,56996.853503070764,22301.533459191844,517170.6676202668,261858.684241694,354.5,164.0691927206327,354.5,164.0691927206327,0.2639186074331932,0.1254130322254452,46.64722322266067,48.23876588397936,7.026498776749835,2.403280377238457,0.001,0.0016733200530681,0.0259999999999999,0.0293393933134276,3665405.8166666655,4547505.000953378,-310.0,-4.722576832966586,60466.46293346842,21259.354940116154,553972.1220122672,317324.1974254573,357.5833333333333,157.3620367371388,357.5833333333333,157.3620367371388,0.2466792787306893,0.1054039977019987,42.90443130059433,42.46073478245004,7.121681105480106,2.3249728738070714,0.0005,0.0012431631210161,0.0239999999999999,0.026941013006533,4143404.6173333335,5165508.180125393,54.0,0.832917603250392,1,port_scan,1,0.33584835247751016,0
friday_portscan,492,57849.91048743141,273859.2067544431,464,464,0.1875,16.4419618763,8.663081941430693,0.0,0.004,1432977.148,1,0.908,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,52837.43797595019,19725.81067635172,449429.5671756333,253565.83318470707,366.6666666666667,199.66555369751023,366.6666666666667,199.66555369751023,0.2817982456140351,0.0817823699376913,41.22290781149066,53.13242420370173,7.140713678691943,2.899352232885828,0.0013333333333333,0.0023094010767585,0.0253333333333333,0.0404639757479827,2558663.9693333344,3270150.667760556,10.0,0.0905825753264615,57854.58239570518,22202.1301716342,510533.0911032935,268469.52233228006,365.5,169.68529694702517,365.5,169.68529694702517,0.2618352740998598,0.1267835295131555,43.59171855634734,49.69966580526041,7.158102134111978,2.4793517012675688,0.001,0.0016733200530681,0.0249999999999999,0.0300865418418268,3372934.992666667,4639857.886056465,66.0,0.7896201441728614,62888.00494017446,18840.7986938178,533097.9446426247,327524.8872450394,390.4166666666667,130.75824905897804,390.4166666666667,130.75824905897804,0.2523327687591793,0.0996330991151176,35.0008674994355,37.05874392325834,7.623523511663855,1.8765904747364155,0.0005,0.0012431631210161,0.0221666666666666,0.0275345512974428,2930499.3201666665,3604407.6785882143,394.0,6.022108874204986,1,port_scan,1,0.4751758723152845,0
friday_portscan,493,61947.308666618,258157.42115746,500,500,0.5,5.2,8.965784283940739,0.0,0.0,52.04,1,0.996,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,50295.39235919619,16758.95315221383,424050.7802047599,273850.141376169,367.0,199.99749998437483,367.0,199.99749998437483,0.3373538011695907,0.1566422566820153,41.28690781149066,53.06706631671194,7.142047012024794,2.9006090715730277,0.0013333333333333,0.0023094010767585,0.0253333333333333,0.0404639757479827,2558665.242000001,3270149.174130248,1.0,0.0039999999985571,56538.65384390319,21574.58709913538,497004.8539488739,280593.38647435914,368.6666666666667,172.42698938004682,368.6666666666667,172.42698938004682,0.330017092281678,0.126478797716075,43.28985744523735,49.971040537787744,7.182137372886022,2.499321430490828,0.001,0.0016733200530681,0.0249999999999999,0.0300865418418268,3372780.3836666667,4639992.731605544,19.0,0.1442114326442585,59994.93890926475,15563.228570229134,445916.0881621888,227549.8754779688,409.25,128.72601276989982,409.25,128.72601276989982,0.2738469299792229,0.1224257622501673,30.837649904193835,37.3930280556116,7.855827604818118,1.853803071808246,0.0005,0.0012431631210161,0.0161666666666666,0.023190253961263,2364663.592833333,3474038.9555775933,226.0,2.787649117851167,1,port_scan,1,0.5837321541653506,1
friday_portscan,494,93190.13829411952,1123187.6858309445,435,435,0.1818181818181818,23.512340500952,8.465731870477828,0.0,0.03,1416559.388,1,0.766,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,70995.78581605636,19329.74726684457,551734.7712476162,494955.0097807548,466.3333333333333,32.562759915789506,466.3333333333333,32.562759915789506,0.2897727272727273,0.1820843222609325,15.051434125750657,9.235021885438568,8.698199365283088,0.2518690714361545,0.0,0.0,0.0113333333333333,0.0162890556304941,949862.858666668,822601.2576899817,298.0,4.668457059774876,66679.63996757857,22218.17815937053,611806.1008981295,374905.4219503132,414.8333333333333,138.48236951564166,414.8333333333333,138.48236951564166,0.3279818141269969,0.1291742733036847,28.489859729857347,36.87365935049369,7.904359426099771,2.0223809706808966,0.001,0.0016733200530681,0.0259999999999999,0.0301463098902668,1680325.8273333337,2326909.6473154174,277.0,4.333332319282498,62429.50233380421,18288.861745038917,516347.0001583742,292411.42719257093,403.9166666666667,125.9656939829496,403.9166666666667,125.9656939829496,0.2751095562418491,0.1212927678392881,32.38267827927317,36.60179699956947,7.814489903696089,1.832305589098676,0.0005,0.0012431631210161,0.0186666666666666,0.0229042803992192,2482705.8685,3409861.6280115475,-64.0,-0.4960524134643531,1,port_scan,1,0.4599486254440056,0
friday_portscan,495,63179.558556444535,260686.7641672136,500,500,1.0,4.988,8.965784283940739,0.0,0.0,2059.322,1,0.998,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,72772.33517239407,17693.067093805526,547343.957051873,498696.90130845207,478.3333333333333,37.52776749732587,478.3333333333333,37.52776749732587,0.5606060606060607,0.4124441693580666,11.23344683365066,10.634362146819742,8.79910014611977,0.2887053955218661,0.0,0.0,0.0099999999999999,0.0173205080756887,472890.2500000012,817242.0625528357,36.0,0.3027023425100452,62804.88657417209,20002.023144669674,498386.7621137528,357874.085086888,422.5,142.30495423561348,422.5,142.30495423561348,0.4212021531100478,0.3066587009335046,26.22817732257068,38.003526085550654,7.969906912405855,2.05448567113564,0.0006666666666666,0.0016329931618554,0.0176666666666666,0.0290769095102396,1515777.109666667,2418644.991300408,46.0,0.3932849178365067,62255.04854681728,18269.246330538717,499698.74352807394,301430.2798203309,414.25,128.52741129636706,414.25,128.52741129636706,0.3432913744236673,0.2379474811752988,30.729946451000668,37.41306873198713,7.891417580658515,1.861895119960823,0.0005,0.0012431631210161,0.0178333333333333,0.0234242816260599,2202135.307833333,3468328.6254707645,124.0,0.9231321235491023,1,port_scan,1,0.6730160015130096,1
friday_portscan,496,68834.95823290753,339226.3344005307,473,473,0.0632911392405063,14.404839302132,8.77660992113179,0.0,0.008,814944.624,1,0.828,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,75068.21836115724,15946.751171246742,574366.9281328965,476912.2393934772,469.3333333333333,32.65475973473619,469.3333333333333,32.65475973473619,0.4150364403528961,0.5100479776862278,14.301726601027989,9.262600710420989,8.736042025183453,0.2524825136298523,0.0,0.0,0.0126666666666666,0.015534906930308,744521.1113333345,709874.7865157914,-27.0,-0.1891743628089486,62681.805360176666,19954.258340197204,499208.854168828,357427.1350980634,418.1666666666667,139.88483358344004,418.1666666666667,139.88483358344004,0.3761951207612432,0.3401244951150139,27.794317206259347,37.1379014113834,7.939044518604123,2.0379298792904006,0.0006666666666666,0.0016329931618554,0.0189999999999999,0.0282771992955455,1651593.176666667,2338045.083288137,-26.0,-0.1851743628103914,62951.7589768098,18354.386969474323,505811.0271410815,296968.5809472288,412.1666666666667,127.24266961085428,412.1666666666667,127.24266961085428,0.3207878582492651,0.2513659252260248,31.51418305951167,36.91994372395993,7.876319717090861,1.8531761433971312,0.0005,0.0012431631210161,0.0185,0.0229802286561928,2268544.0466666664,3430126.437800139,-25.0,-0.1811743628118343,1,port_scan,1,0.6362116823017074,1
friday_portscan,497,59929.19886678,247011.33375636,500,500,0.25,4.976,8.965784283940739,0.0,0.0,49.592,1,0.994,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,63981.23855204408,4506.678997149847,282308.14410803514,49764.59222034222,491.0,15.588457268120376,491.0,15.588457268120376,0.4377637130801688,0.4957794685327097,8.12294643404399,5.440282116273493,8.902726163004424,0.1092198692919107,0.0,0.0,0.0026666666666666,0.004618802153517,272351.17933333456,469900.7814424327,65.0,0.5000524134629103,67488.51218405017,13127.866391348132,417021.45767782535,347505.3996154833,478.6666666666667,26.53048560932592,478.6666666666667,26.53048560932592,0.3637682201764479,0.3437312791946599,11.587190279897342,7.768790253307895,8.800462764143754,0.2066305081381013,0.0,0.0,0.0069999999999999,0.0117132403714771,611107.0190000003,704768.3677004477,363.0,5.168509473237786,62242.68284356047,18287.4051510304,467096.062649046,297984.05374202126,416.5833333333333,129.4621449293075,416.5833333333333,129.4621449293075,0.3138434138048206,0.2521377582049542,29.117206751279003,37.68805080693705,7.913480770446793,1.8716329374560985,0.0005,0.0012431631210161,0.0165,0.0234966148432259,2138256.4178333334,3488536.087417006,53.0,0.4459326402712005,1,port_scan,1,0.8039458898054845,1
friday_portscan,498,48584.20152925865,245110.1436922335,429,429,0.1219512195121951,17.328459676016003,8.523848840380062,0.0,0.008,981916.718,1,0.874,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,59116.11954298212,10149.833016246455,277115.93728304177,53797.58083297955,467.3333333333333,35.837596645608755,467.3333333333333,35.837596645608755,0.1450807862509005,0.0954792245185685,12.23643299271599,6.455408930035291,8.755414348484196,0.2217288282875303,0.0,0.0,0.0053333333333333,0.004618802153517,598970.3113333345,525356.4895181761,-71.0,-0.441935443560677,65944.22735768805,14912.18163021527,412229.947167457,350062.94638494984,472.8333333333333,33.36714951365574,472.8333333333333,33.36714951365574,0.3528434234284804,0.3514099687675813,11.734939913183345,7.887114774113692,8.777257247301984,0.2314699249433153,0.0,0.0,0.0076666666666666,0.0116218185610801,535930.2806666669,618322.2998674932,-35.0,-0.1392331010506318,61899.404876696615,18519.92978704158,461381.5191353753,301826.3014306203,419.1666666666667,129.3668731893445,419.1666666666667,129.3668731893445,0.3073393487641702,0.2563134794557574,27.66332923476534,37.78633692418874,7.96767969070698,1.8797680167647015,0.0005,0.0012431631210161,0.0163333333333333,0.0235539355265288,1954432.6366666665,3486321.394905029,31.0,0.6503870431222296,1,port_scan,1,0.7735692755418928,1
